	czas	Si³a 1	Si³a 2	Odkszta³cenie	Uniwersalne	Pozycja
	610800	-32082.793	-1460.266	0.766	0.090	203.44
	611000	-32231.042	-1466.980	0.768	0.092	203.50
	611200	-32370.570	-1472.778	0.758	0.092	203.56
	611400	-32488.297	-1479.492	0.770	0.090	203.64
	611600	-32645.267	-1484.070	0.764	0.093	203.70
	611800	-32771.714	-1488.953	0.785	0.091	203.76
	612000	-32893.802	-1493.835	0.752	0.084	203.84
	612200	-33055.131	-1498.718	0.764	0.084	203.90
	612400	-33133.616	-1504.822	0.767	0.083	203.96
	612600	-33255.703	-1509.399	0.770	0.084	204.04
	612800	-33377.790	-1513.977	0.762	0.086	204.10
	613000	-33464.996	-1518.555	0.762	0.086	204.16
	613200	-33648.126	-1523.132	0.767	0.085	204.24
	613400	-33853.059	-1529.541	0.770	0.086	204.30
	613600	-33992.587	-1535.950	0.737	0.082	204.36
	613800	-34197.519	-1540.833	0.750	0.080	204.44
	614000	-34371.930	-1547.546	0.748	0.081	204.50
	614200	-34502.737	-1552.734	0.780	0.089	204.56
	614400	-34624.825	-1560.364	0.756	0.086	204.64
	614600	-34773.074	-1564.331	0.747	0.078	204.70
	614800	-34908.242	-1569.214	0.773	0.077	204.76
	615000	-35030.329	-1574.707	0.753	0.074	204.84
	615200	-35165.497	-1580.505	0.732	0.070	204.90
	615400	-35296.305	-1585.388	0.730	0.070	204.96
	615600	-35435.833	-1591.187	0.764	0.069	205.04
	615800	-35549.200	-1594.849	0.743	0.073	205.10
	616000	-35675.647	-1598.816	0.742	0.072	205.16
	616200	-35789.014	-1602.478	0.774	0.077	205.24
	616400	-35884.940	-1608.887	0.768	0.081	205.30
	616600	-36015.748	-1610.718	0.775	0.084	205.36
	616800	-36116.034	-1615.601	0.771	0.080	205.44
	617000	-36203.239	-1620.178	0.718	0.077	205.50
	617200	-36334.047	-1623.230	0.758	0.076	205.56
	617400	-36412.531	-1627.808	0.770	0.079	205.64
	617600	-36534.619	-1631.775	0.791	0.087	205.70
	617800	-36665.426	-1635.437	0.822	0.090	205.76
	618000	-36804.955	-1641.541	0.802	0.096	205.84
	618200	-36948.843	-1644.287	0.810	0.100	205.90
	618400	-37053.490	-1648.254	0.779	0.101	205.96
	618600	-37214.819	-1653.442	0.777	0.098	206.04
	618800	-37262.782	-1658.936	0.746	0.089	206.10
	619000	-37371.789	-1663.208	0.752	0.082	206.16
	619200	-37533.118	-1667.175	0.791	0.085	206.24
	619400	-37642.125	-1672.058	0.783	0.087	206.30
	619600	-37755.491	-1673.889	0.793	0.088	206.36
	619800	-37855.777	-1679.382	0.716	0.085	206.44
	620000	-37977.865	-1683.655	0.745	0.081	206.50
	620200	-38078.151	-1687.317	0.842	0.091	206.56
	620400	-38152.275	-1690.674	0.874	0.108	206.64
	620600	-38265.642	-1694.641	0.896	0.121	206.70
